,Model,Spearman Correlation (ρ),t-statistic,p-value
4,GEVAL_Llama-3-8b-chat-hf_relevance_score,0.4497269468247727,15.906768200962405,0.0
5,GEVAL_Mistral-7B-Instruct-v03_relevance_score,0.34988889500103604,11.799201690563995,0.0
3,GEVAL_gpt-4_relevance_score,0.47676403299159337,17.13422270826054,0.0
6,Llama-3-8b-chat-hf_relevance_score,0.472586817752934,16.940683533703194,0.0
7,Mistral-7B-Instruct-v03_relevance_score,0.39893007478334697,13.743632899493504,0.0
20,aq_score_(pred_cs),0.27340833988575597,8.979413667251226,0.0
24,"bart_score_(pred_cs, cs)",0.25322985973682216,8.269349469752354,4.440892098500626e-16
18,"bert_score_(pred_cs, cs)",0.07504711151317688,2.3775283114396983,0.017616687902541006
10,"bleu_1_(pred_cs, cs)",0.02239114940220518,0.7075392801430153,0.4793965995185161
11,"bleu_2_(pred_cs, cs)",-0.3168655765521174,-10.553986251835335,0.0
12,"bleu_3_(pred_cs, cs)",-0.32246493209020677,-10.761920793287647,0.0
13,"bleu_4_(pred_cs, cs)",-0.32246493209020677,-10.761920793287647,0.0
0,gpt-4-zs_relevance_score,0.5811424988693974,22.559488702694452,0.0
8,gpt-4_relevance_score,0.5048867760792904,18.47800543626636,0.0
17,"meteor_score_(pred_cs, cs)",0.2573542830390654,8.413505790568525,0.0
22,"negative_pc_score_(hs, pred_cs)",0.15564466625677503,4.977654261393128,7.57805466156114e-07
19,"pc_score_(hs, pred_cs)",-0.15564466625677503,-4.977654261393128,7.57805466156114e-07
21,"pd_score(hs, pred_cs)",0.3033757691076155,10.058009727106912,0.0
9,relevance_UniEval,0.14791055199886882,4.724630082545388,2.6355607716244123e-06
14,"rouge_1_(pred_cs, cs)",0.13901812479211895,4.434803429324468,1.0238180023103283e-05
15,"rouge_2_(pred_cs, cs)",0.1762799813605799,5.657480988729751,2.0059232275215777e-08
16,"rouge_l_(pred_cs, cs)",0.17265311598228866,5.537466254659449,3.9236947690923785e-08
23,toxicity_(pred_cs),0.046166078862681786,1.4599956474069433,0.1446059741556598
1,zs_Llama-3-8b-chat-hf_relevance_score,0.39275723992813627,13.491821442677583,0.0
2,zs_Mistral-7B-Instruct-v03_relevance_score,0.40697616451206,14.075207317429875,0.0
