,Model,Spearman Correlation (ρ),t-statistic,p-value
4,GEVAL_Llama-3-8b-chat-hf_suitableness_score,0.3240725532962456,10.821851970618454,0.0
5,GEVAL_Mistral-7B-Instruct-v03_suitableness_score,0.3791008095160291,12.942299000839922,0.0
3,GEVAL_gpt-4_suitableness_score,0.27315695032128307,8.970491363707122,0.0
6,Llama-3-8b-chat-hf_suitableness_score,0.36583095413482203,12.417801830018968,0.0
7,Mistral-7B-Instruct-v03_suitableness_score,0.4550214178242932,16.14257078873874,0.0
20,aq_score_(pred_cs),0.211918405953597,6.850332729704228,1.286903916764004e-11
24,"bart_score_(pred_cs, cs)",0.2338765301702896,7.599179049978133,6.838973831690964e-14
18,"bert_score_(pred_cs, cs)",0.08444294159482835,2.677210770817882,0.00754560307500296
10,"bleu_1_(pred_cs, cs)",-0.0017661165303805798,-0.05579371804660587,0.9555173068755669
11,"bleu_2_(pred_cs, cs)",-0.3688377039589275,-12.535858381643234,0.0
12,"bleu_3_(pred_cs, cs)",-0.37948734199163386,-12.95771377386465,0.0
13,"bleu_4_(pred_cs, cs)",-0.37948734199163386,-12.95771377386465,0.0
0,gpt-4-zs_suitableness_score,0.3804279584568361,12.995258356680976,0.0
8,gpt-4_suitableness_score,0.29288497383361844,9.676925216031972,0.0
17,"meteor_score_(pred_cs, cs)",0.27110018657686824,8.89756719175751,0.0
22,"negative_pc_score_(hs, pred_cs)",0.11481899478862811,3.6514115768088353,0.00027434431692530126
19,"pc_score_(hs, pred_cs)",-0.11481899478862811,-3.6514115768088353,0.00027434431692530126
21,"pd_score(hs, pred_cs)",0.22761147638708146,7.384329212507083,3.228528555609955e-13
14,"rouge_1_(pred_cs, cs)",0.13854954343673684,4.4195621968260905,1.097249556369917e-05
15,"rouge_2_(pred_cs, cs)",0.17150706855490944,5.499591526596604,4.8361901816562636e-08
16,"rouge_l_(pred_cs, cs)",0.17705313052766244,5.683095427921176,1.735446586437206e-08
9,suitableness_UniEval,0.20204989750394808,6.517406205877049,1.133335647551803e-10
23,toxicity_(pred_cs),-0.07917799505226035,-2.5092006177274806,0.012257973272624234
1,zs_Llama-3-8b-chat-hf_suitableness_score,0.08950986630896994,2.839114929014503,0.00461569737880696
2,zs_Mistral-7B-Instruct-v03_suitableness_score,0.4180434742806491,14.537732553946874,0.0
