,Model,Spearman Correlation (ρ),t-statistic,p-value
4,GEVAL_Llama-3-8b-chat-hf_aggressiveness_score,0.13578428280254398,11.069996190908839,0.0
5,GEVAL_Mistral-7B-Instruct-v03_aggressiveness_score,0.27768003030716853,23.34671382146727,0.0
3,GEVAL_gpt-4_aggressiveness_score,0.37877939635261987,33.057728281916205,0.0
6,Llama-3-8b-chat-hf_aggressiveness_score,0.17095070053551284,14.01420213540605,0.0
7,Mistral-7B-Instruct-v03_aggressiveness_score,0.2908118122866275,24.550300190902906,0.0
9,aggressiveness_UniEval,0.0340823531474764,2.754475631822453,0.005894919982493807
20,aq_score_(pred_cs),0.014865777915656658,1.2008606377902276,0.22984886240504654
24,"bart_score_(pred_cs, cs)",-0.19677754881766588,-16.210928354054772,0.0
18,"bert_score_(pred_cs, cs)",-0.07482308419429969,-6.0605452094952295,1.4322814045897303e-09
10,"bleu_1_(pred_cs, cs)",-0.13734661544320584,-11.199802206974434,0.0
11,"bleu_2_(pred_cs, cs)",0.1551973720647352,12.689240103849736,0.0
12,"bleu_3_(pred_cs, cs)",0.15974057343699538,13.070286067931077,0.0
13,"bleu_4_(pred_cs, cs)",0.15974057343699538,13.070286067931077,0.0
0,gpt-4-zs_aggressiveness_score,0.3491515904841341,30.095440343090036,0.0
8,gpt-4_aggressiveness_score,0.44665448385527584,40.32255732590798,0.0
17,"meteor_score_(pred_cs, cs)",-0.20473089248593365,-16.894225087554336,0.0
22,"negative_pc_score_(hs, pred_cs)",-0.22154757608300396,-18.350704770255284,0.0
19,"pc_score_(hs, pred_cs)",0.22154757608300396,18.350704770255284,0.0
21,"pd_score(hs, pred_cs)",-0.13707809252070913,-11.177486013629824,0.0
14,"rouge_1_(pred_cs, cs)",-0.16676437200094107,-13.661071148521888,0.0
15,"rouge_2_(pred_cs, cs)",-0.21178433644674147,-17.503125832894373,0.0
16,"rouge_l_(pred_cs, cs)",-0.1627267705594071,-13.321205964677015,0.0
23,toxicity_(pred_cs),0.2826171972195387,23.79751182093105,0.0
1,zs_Llama-3-8b-chat-hf_aggressiveness_score,0.19860508130339008,16.367636913446486,0.0
2,zs_Mistral-7B-Instruct-v03_aggressiveness_score,0.3152710058150453,26.833296296153915,0.0
